"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
43.745,0,"0","0","0","Monday","January","13",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","13",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","14",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","14",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","15",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","15",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","16",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","16",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","17",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","17",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","18",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","18",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","19",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","19",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","20",0,0,"FALSE"
43.745,0,"0","0","0","Monday","January","20",0,0,"FALSE"
46.02,41,"0","0","0","Monday","January","21",0,0,"FALSE"
46.02,22,"0","0","0","Monday","January","21",0,0,"FALSE"
44.77,18,"0","0","0","Monday","January","22",0,0,"FALSE"
44.77,19,"0","0","0","Monday","January","22",0,0,"FALSE"
44.6,17,"0","0","0","Monday","January","23",0,0,"FALSE"
44.6,7,"0","0","0","Monday","January","23",0,0,"FALSE"
44.4,4.75,"0","1","1","Tuesday","January","0",0,0,"FALSE"
44.4,2.5,"0","1","1","Tuesday","January","0",0,0,"FALSE"
43.55,0.75,"0","1","1","Tuesday","January","1",0,0,"FALSE"
43.55,0,"0","1","1","Tuesday","January","1",0,0,"FALSE"
42.63,0,"0","1","1","Tuesday","January","2",0,0,"FALSE"
42.63,0.5,"0","1","1","Tuesday","January","2",0,0,"FALSE"
42.52,0,"0","1","1","Tuesday","January","3",0,0,"FALSE"
42.52,0,"0","1","1","Tuesday","January","3",0,0,"FALSE"
42.84,0.25,"0","1","1","Tuesday","January","4",0,0,"FALSE"
42.84,0,"0","1","1","Tuesday","January","4",0,0,"FALSE"
42.5,0,"0","1","1","Tuesday","January","5",0,0,"FALSE"
42.5,2,"0","1","1","Tuesday","January","5",0,0,"FALSE"
42.58,11.25,"0","1","1","Tuesday","January","6",0,0,"FALSE"
42.58,20.5,"0","1","1","Tuesday","January","6",0,0,"FALSE"
42.79,27,"0","1","1","Tuesday","January","7",0,0,"FALSE"
42.79,29.5,"0","1","1","Tuesday","January","7",0,0,"FALSE"
43.59,32.25,"0","1","1","Tuesday","January","8",0,0,"FALSE"
43.59,35,"0","1","1","Tuesday","January","8",0,0,"FALSE"
44.24,29.75,"0","1","1","Tuesday","January","9",0,0,"FALSE"
44.24,31,"0","1","1","Tuesday","January","9",0,0,"FALSE"
45.8,25.5,"0","1","1","Tuesday","January","10",0,0,"FALSE"
45.8,23.5,"0","1","1","Tuesday","January","10",0,0,"FALSE"
46.64,30,"0","1","1","Tuesday","January","11",0,0,"FALSE"
46.64,32.5,"0","1","1","Tuesday","January","11",0,0,"FALSE"
48.45,30.5,"0","1","1","Tuesday","January","12",0,0,"FALSE"
48.45,31.5,"0","1","1","Tuesday","January","12",0,0,"FALSE"
49.39,35.75,"0","1","1","Tuesday","January","13",0,0,"FALSE"
49.39,33,"0","1","1","Tuesday","January","13",0,0,"FALSE"
49.45,28.5,"0","1","1","Tuesday","January","14",0,0,"FALSE"
49.45,22,"0","1","1","Tuesday","January","14",0,0,"FALSE"
49.56,29.5,"0","1","1","Tuesday","January","15",0,0,"FALSE"
49.56,42.5,"0","1","1","Tuesday","January","15",0,0,"FALSE"
48.52,46.5,"0","1","1","Tuesday","January","16",0,0,"FALSE"
48.52,44.5,"0","1","1","Tuesday","January","16",0,0,"FALSE"
47.96,43.5,"0","1","1","Tuesday","January","17",0,0,"FALSE"
47.96,33,"0","1","1","Tuesday","January","17",0,0,"FALSE"
47.49,46.5,"0","1","1","Tuesday","January","18",0,0,"FALSE"
47.49,50.5,"0","1","1","Tuesday","January","18",0,0,"FALSE"
47.05,46.75,"0","1","1","Tuesday","January","19",0,0,"FALSE"
47.05,45,"0","1","1","Tuesday","January","19",0,0,"FALSE"
47.07,38.25,"0","1","1","Tuesday","January","20",0,0,"FALSE"
47.07,41,"0","1","1","Tuesday","January","20",0,0,"FALSE"
47.12,0,"0","1","1","Tuesday","January","21",41,0,"FALSE"
47.17,23,"0","1","1","Tuesday","January","21",22,0,"FALSE"
47.67,35,"0","1","1","Tuesday","January","22",18,0,"FALSE"
47.67,32,"0","1","1","Tuesday","January","22",19,0,"FALSE"
47.45,24.8,"0","1","1","Tuesday","January","23",17,0,"FALSE"
47.45,14,"0","1","1","Tuesday","January","23",7,0,"FALSE"
47.45,10.5,"0","1","1","Wednesday","January","0",4.75,0,"FALSE"
47.45,3.5,"0","1","1","Wednesday","January","0",2.5,0,"FALSE"
47.29,0.5,"0","1","1","Wednesday","January","1",0.75,0,"FALSE"
47.29,0,"0","1","1","Wednesday","January","1",0,0,"FALSE"
47.33,0,"0","1","1","Wednesday","January","2",0,0,"FALSE"
47.33,0,"0","1","1","Wednesday","January","2",0.5,0,"FALSE"
47.19,0,"0","1","1","Wednesday","January","3",0,0,"FALSE"
47.19,0,"0","1","1","Wednesday","January","3",0,0,"FALSE"
47.52,0.25,"0","1","1","Wednesday","January","4",0.25,0,"FALSE"
47.52,0,"0","1","1","Wednesday","January","4",0,0,"FALSE"
48.58,0.25,"0","1","1","Wednesday","January","5",0,0,"FALSE"
48.58,2,"0","1","1","Wednesday","January","5",2,0,"FALSE"
48.29,17.25,"0","1","1","Wednesday","January","6",11.25,0,"FALSE"
48.29,26.5,"0","1","1","Wednesday","January","6",20.5,0,"FALSE"
48.96,24.25,"0","1","1","Wednesday","January","7",27,0,"FALSE"
48.96,25,"0","1","1","Wednesday","January","7",29.5,0,"FALSE"
50.19,31,"0","1","1","Wednesday","January","8",32.25,0,"FALSE"
50.19,30,"0","1","1","Wednesday","January","8",35,0,"FALSE"
50.11,29.2,"0","1","1","Wednesday","January","9",29.75,0,"FALSE"
50.11,29,"0","1","1","Wednesday","January","9",31,0,"FALSE"
50.81,37.75,"0","1","1","Wednesday","January","10",25.5,0,"FALSE"
50.81,34,"0","1","1","Wednesday","January","10",23.5,0,"FALSE"
51.52,35.75,"0","1","1","Wednesday","January","11",30,0,"FALSE"
51.52,31,"0","1","1","Wednesday","January","11",32.5,0,"FALSE"
51.33,31.25,"0","1","1","Wednesday","January","12",30.5,0,"FALSE"
51.33,31.5,"0","1","1","Wednesday","January","12",31.5,0,"FALSE"
51.21,35,"0","1","1","Wednesday","January","13",35.75,0,"FALSE"
51.21,32,"0","1","1","Wednesday","January","13",33,0,"FALSE"
51.45,32,"0","1","1","Wednesday","January","14",28.5,0,"FALSE"
51.45,31,"0","1","1","Wednesday","January","14",22,0,"FALSE"
51.29,34,"0","1","1","Wednesday","January","15",29.5,0,"FALSE"
51.29,40,"0","1","1","Wednesday","January","15",42.5,0,"FALSE"
51.7,34.75,"0","1","1","Wednesday","January","16",46.5,0,"FALSE"
51.7,34,"0","1","1","Wednesday","January","16",44.5,0,"FALSE"
52.17,33.5,"0","1","1","Wednesday","January","17",43.5,0,"FALSE"
52.17,40,"0","1","1","Wednesday","January","17",33,0,"FALSE"
52.06,40.5,"0","1","1","Wednesday","January","18",46.5,0,"FALSE"
52.06,32,"0","1","1","Wednesday","January","18",50.5,0,"FALSE"
52.24,38.6666666666667,"0","1","1","Wednesday","January","19",46.75,0,"FALSE"
52.24,40,"0","1","1","Wednesday","January","19",45,0,"FALSE"
51.85,38,"0","1","1","Wednesday","January","20",38.25,0,"FALSE"
51.85,37,"0","1","1","Wednesday","January","20",41,0,"FALSE"
52.23,31,"0","1","1","Wednesday","January","21",0,0,"FALSE"
52.23,29,"0","1","1","Wednesday","January","21",23,0,"FALSE"
52.66,23.75,"0","1","1","Wednesday","January","22",35,0,"FALSE"
52.66,19.5,"0","1","1","Wednesday","January","22",32,0,"FALSE"
53.34,24.25,"0","1","1","Wednesday","January","23",24.8,0,"FALSE"
53.34,13.5,"0","1","1","Wednesday","January","23",14,0,"FALSE"
53.05,10.25,"0","1","1","Thursday","January","0",10.5,0,"FALSE"
53.05,6.5,"0","1","1","Thursday","January","0",3.5,0,"FALSE"
53.66,1.5,"0","1","1","Thursday","January","1",0.5,0,"FALSE"
53.66,0,"0","1","1","Thursday","January","1",0,0,"FALSE"
54.27,0,"0","1","1","Thursday","January","2",0,0,"FALSE"
54.27,0,"0","1","1","Thursday","January","2",0,0,"FALSE"
53.23,0,"0","1","1","Thursday","January","3",0,0,"FALSE"
53.23,0,"0","1","1","Thursday","January","3",0,0,"FALSE"
52.69,0,"0","1","1","Thursday","January","4",0.25,0,"FALSE"
52.69,0,"0","1","1","Thursday","January","4",0,0,"FALSE"
52.15,0.5,"0","1","1","Thursday","January","5",0.25,0,"FALSE"
52.15,2.5,"0","1","1","Thursday","January","5",2,0,"FALSE"
51.89,15,"0","1","1","Thursday","January","6",17.25,0,"FALSE"
51.89,26.5,"0","1","1","Thursday","January","6",26.5,0,"FALSE"
52.37,31.25,"0","1","1","Thursday","January","7",24.25,0,"FALSE"
52.37,35,"0","1","1","Thursday","January","7",25,0,"FALSE"
53.48,29.75,"0","1","1","Thursday","January","8",31,0,"FALSE"
53.48,29,"0","1","1","Thursday","January","8",30,0,"FALSE"
53.72,35,"0","1","1","Thursday","January","9",29.2,0,"FALSE"
53.72,27.5,"0","1","1","Thursday","January","9",29,0,"FALSE"
53.9,30.25,"0","1","1","Thursday","January","10",37.75,0,"FALSE"
53.9,28,"0","1","1","Thursday","January","10",34,0,"FALSE"
54.79,28.75,"0","1","1","Thursday","January","11",35.75,0,"FALSE"
54.79,27.5,"0","1","1","Thursday","January","11",31,0,"FALSE"
54.73,29.25,"0","1","1","Thursday","January","12",31.25,0,"FALSE"
54.73,36,"0","1","1","Thursday","January","12",31.5,0,"FALSE"
54.57,32.25,"0","1","1","Thursday","January","13",35,0,"FALSE"
54.57,28,"0","1","1","Thursday","January","13",32,0,"FALSE"
54.32,31,"0","1","1","Thursday","January","14",32,0,"FALSE"
54.32,38.5,"0","1","1","Thursday","January","14",31,0,"FALSE"
53.78,35,"0","1","1","Thursday","January","15",34,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","15",40,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","16",34.75,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","16",34,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","17",33.5,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","17",40,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","18",40.5,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","18",32,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","19",38.6666666666667,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","19",40,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","20",38,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","20",37,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","21",31,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","21",29,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","22",23.75,0,"FALSE"
52.5,0,"0","1","1","Thursday","January","22",19.5,0,"FALSE"
51.22,42,"0","1","1","Thursday","January","23",24.25,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","23",13.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","0",10.25,0,"FALSE"
52.96,0,"0","0","1","Friday","January","0",6.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","1",1.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","5",0.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","5",2.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","6",15,0,"FALSE"
52.96,0,"0","0","1","Friday","January","6",26.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","7",31.25,0,"FALSE"
52.96,0,"0","0","1","Friday","January","7",35,0,"FALSE"
52.96,0,"0","0","1","Friday","January","8",29.75,0,"FALSE"
52.96,0,"0","0","1","Friday","January","8",29,0,"FALSE"
52.96,0,"0","0","1","Friday","January","9",35,0,"FALSE"
52.96,0,"0","0","1","Friday","January","9",27.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","10",30.25,0,"FALSE"
52.96,0,"0","0","1","Friday","January","10",28,0,"FALSE"
52.96,0,"0","0","1","Friday","January","11",28.75,0,"FALSE"
52.96,0,"0","0","1","Friday","January","11",27.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","12",29.25,0,"FALSE"
52.96,0,"0","0","1","Friday","January","12",36,0,"FALSE"
52.96,0,"0","0","1","Friday","January","13",32.25,0,"FALSE"
52.96,0,"0","0","1","Friday","January","13",28,0,"FALSE"
52.96,0,"0","0","1","Friday","January","14",31,0,"FALSE"
52.96,0,"0","0","1","Friday","January","14",38.5,0,"FALSE"
52.96,0,"0","0","1","Friday","January","15",35,0,"FALSE"
52.96,0,"0","0","1","Friday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","23",42,0,"FALSE"
52.96,0,"0","0","1","Friday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","21",0,41,"FALSE"
52.96,0,"0","0","1","Monday","January","21",0,22,"FALSE"
52.96,0,"0","0","1","Monday","January","22",0,18,"FALSE"
52.96,0,"0","0","1","Monday","January","22",0,19,"FALSE"
52.96,0,"0","0","1","Monday","January","23",0,17,"FALSE"
52.96,0,"0","0","1","Monday","January","23",0,7,"FALSE"
52.96,0,"0","0","1","Tuesday","January","0",0,4.75,"FALSE"
52.96,0,"0","0","1","Tuesday","January","0",0,2.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","1",0,0.75,"FALSE"
52.96,0,"0","0","1","Tuesday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","2",0,0.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","4",0,0.25,"FALSE"
52.96,0,"0","0","1","Tuesday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","5",0,2,"FALSE"
52.96,0,"0","0","1","Tuesday","January","6",0,11.25,"FALSE"
52.96,0,"0","0","1","Tuesday","January","6",0,20.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","7",0,27,"FALSE"
52.96,0,"0","0","1","Tuesday","January","7",0,29.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","8",0,32.25,"FALSE"
52.96,0,"0","0","1","Tuesday","January","8",0,35,"FALSE"
52.96,0,"0","0","1","Tuesday","January","9",0,29.75,"FALSE"
52.96,0,"0","0","1","Tuesday","January","9",0,31,"FALSE"
52.96,0,"0","0","1","Tuesday","January","10",0,25.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","10",0,23.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","11",0,30,"FALSE"
52.96,0,"0","0","1","Tuesday","January","11",0,32.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","12",0,30.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","12",0,31.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","13",0,35.75,"FALSE"
52.96,0,"0","0","1","Tuesday","January","13",0,33,"FALSE"
52.96,0,"0","0","1","Tuesday","January","14",0,28.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","14",0,22,"FALSE"
52.96,0,"0","0","1","Tuesday","January","15",0,29.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","15",0,42.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","16",0,46.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","16",0,44.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","17",0,43.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","17",0,33,"FALSE"
52.96,0,"0","0","1","Tuesday","January","18",0,46.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","18",0,50.5,"FALSE"
52.96,0,"0","0","1","Tuesday","January","19",0,46.75,"FALSE"
52.96,0,"0","0","1","Tuesday","January","19",0,45,"FALSE"
52.96,0,"0","0","1","Tuesday","January","20",0,38.25,"FALSE"
52.96,0,"0","0","1","Tuesday","January","20",0,41,"FALSE"
52.96,0,"0","0","1","Tuesday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","21",0,23,"FALSE"
52.96,0,"0","0","1","Tuesday","January","22",0,35,"FALSE"
52.96,0,"0","0","1","Tuesday","January","22",0,32,"FALSE"
52.96,0,"0","0","1","Tuesday","January","23",0,24.8,"FALSE"
52.96,0,"0","0","1","Tuesday","January","23",0,14,"FALSE"
52.96,0,"0","0","1","Wednesday","January","0",0,10.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","0",0,3.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","1",0,0.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","January","2",0,0,"FALSE"
